control,variant,vus,replica,cpu_total_m,mem_total_Mi
C1,baseline,1,1,671,168
C1,baseline,1,2,756,175
C1,baseline,1,3,728,177
C1,baseline,1,4,756,180
C1,baseline,1,5,260,189
C1,baseline,1,6,252,191
C1,baseline,1,7,252,193
C1,baseline,1,8,258,194
C1,kong,1,1,712,161
C1,kong,1,2,699,166
C1,kong,1,3,689,171
C1,kong,1,4,690,175
C1,kong,1,5,722,177
C1,kong,1,6,248,181
C1,kong,1,7,259,180
C1,kong,1,8,262,183
C1,istio,1,1,937,392
C1,istio,1,2,943,395
C1,istio,1,3,943,398
C1,istio,1,4,939,403
C1,istio,1,5,932,405
C1,istio,1,6,365,409
C1,istio,1,7,343,409
C1,istio,1,8,347,408
C2,baseline,1,1,670,160
C2,baseline,1,2,706,161
C2,baseline,1,3,695,166
C2,baseline,1,4,692,172
C2,baseline,1,5,694,180
C2,baseline,1,6,402,182
C2,baseline,1,7,319,182
C2,baseline,1,8,258,183
C2,istio-mtls,1,1,940,382
C2,istio-mtls,1,2,939,387
C2,istio-mtls,1,3,940,390
C2,istio-mtls,1,4,939,399
C2,istio-mtls,1,5,928,402
C2,istio-mtls,1,6,898,409
C2,istio-mtls,1,7,450,412
C2,istio-mtls,1,8,334,413
C2,linkerd-mtls,1,1,865,175
C2,linkerd-mtls,1,2,868,180
C2,linkerd-mtls,1,3,992,179
C2,linkerd-mtls,1,4,856,186
C2,linkerd-mtls,1,5,889,188
C2,linkerd-mtls,1,6,884,192
C2,linkerd-mtls,1,7,882,201
C2,linkerd-mtls,1,8,459,200
C3,baseline,1,1,549,152
C3,baseline,1,2,726,158
C3,baseline,1,3,723,160
C3,baseline,1,4,725,169
C3,baseline,1,5,714,173
C3,baseline,1,6,707,175
C3,baseline,1,7,706,182
C3,baseline,1,8,578,183
C3,basic,1,1,665,150
C3,basic,1,2,668,153
C3,basic,1,3,714,159
C3,basic,1,4,709,164
C3,basic,1,5,705,168
C3,basic,1,6,718,173
C3,basic,1,7,719,179
C3,basic,1,8,725,181
C3,strict,1,1,697,146
C3,strict,1,2,727,152
C3,strict,1,3,705,161
C3,strict,1,4,705,166
C3,strict,1,5,726,169
C3,strict,1,6,732,174
C3,strict,1,7,729,179
C3,strict,1,8,708,185
C4,baseline,1,1,710,148
C4,baseline,1,2,692,154
C4,baseline,1,3,699,155
C4,baseline,1,4,713,163
C4,baseline,1,5,720,165
C4,baseline,1,6,703,173
C4,baseline,1,7,701,176
C4,baseline,1,8,719,181
C4,moderate,1,1,712,145
C4,moderate,1,2,687,153
C4,moderate,1,3,276,154
C4,moderate,1,4,254,156
C4,moderate,1,5,249,160
C4,moderate,1,6,242,157
C4,moderate,1,7,248,158
C4,moderate,1,8,236,158
C4,strict,1,1,782,143
C4,strict,1,2,94,144
C4,strict,1,3,37,145
C4,strict,1,4,39,145
C4,strict,1,5,42,146
C4,strict,1,6,40,146
C4,strict,1,7,63,146
C4,strict,1,8,43,146
C1,baseline,5,1,1056,203
C1,baseline,5,1,1056,203
C1,baseline,5,2,2738,241
C1,baseline,5,2,2738,241
C1,baseline,5,3,2643,248
C1,baseline,5,3,2643,248
C1,baseline,5,4,2723,259
C1,baseline,5,4,2723,259
C1,baseline,5,5,2650,290
C1,baseline,5,5,2650,290
C1,baseline,5,6,2762,296
C1,baseline,5,6,2762,296
C1,baseline,5,7,2537,322
C1,baseline,5,7,2537,322
C1,baseline,5,8,2683,340
C1,baseline,5,8,2683,340
C1,kong,5,1,480,187
C1,kong,5,1,480,187
C1,kong,5,2,2565,216
C1,kong,5,2,2565,216
C1,kong,5,3,2671,229
C1,kong,5,3,2671,229
C1,kong,5,4,2735,258
C1,kong,5,4,2735,258
C1,kong,5,5,2712,270
C1,kong,5,5,2712,270
C1,kong,5,6,2553,286
C1,kong,5,6,2553,286
C1,kong,5,7,2499,311
C1,kong,5,7,2499,311
C1,kong,5,8,2523,319
C1,kong,5,8,2523,319
C1,istio,5,1,821,419
C1,istio,5,1,821,419
C1,istio,5,2,3127,446
C1,istio,5,2,3127,446
C1,istio,5,3,3169,461
C1,istio,5,3,3169,461
C1,istio,5,4,3245,478
C1,istio,5,4,3245,478
C1,istio,5,5,3281,493
C1,istio,5,5,3281,493
C1,istio,5,6,3072,528
C1,istio,5,6,3072,528
C1,istio,5,7,3054,533
C1,istio,5,7,3054,533
C1,istio,5,8,3396,547
C1,istio,5,8,3396,547
C2,baseline,5,1,1910,195
C2,baseline,5,1,1910,195
C2,baseline,5,2,2697,214
C2,baseline,5,2,2697,214
C2,baseline,5,3,2636,242
C2,baseline,5,3,2636,242
C2,baseline,5,4,2559,262
C2,baseline,5,4,2559,262
C2,baseline,5,5,2621,266
C2,baseline,5,5,2621,266
C2,baseline,5,6,2497,293
C2,baseline,5,6,2497,293
C2,baseline,5,7,2646,305
C2,baseline,5,7,2646,305
C2,baseline,5,8,2657,321
C2,baseline,5,8,2657,321
C2,istio-mtls,5,1,2307,428
C2,istio-mtls,5,1,2307,428
C2,istio-mtls,5,2,3162,445
C2,istio-mtls,5,2,3162,445
C2,istio-mtls,5,3,3213,465
C2,istio-mtls,5,3,3213,465
C2,istio-mtls,5,4,3070,472
C2,istio-mtls,5,4,3070,472
C2,istio-mtls,5,5,3146,489
C2,istio-mtls,5,5,3146,489
C2,istio-mtls,5,6,3074,514
C2,istio-mtls,5,6,3074,514
C2,istio-mtls,5,7,3124,519
C2,istio-mtls,5,7,3124,519
C2,istio-mtls,5,8,3146,537
C2,istio-mtls,5,8,3146,537
C2,linkerd-mtls,5,1,1415,215
C2,linkerd-mtls,5,1,1415,215
C2,linkerd-mtls,5,2,2901,227
C2,linkerd-mtls,5,2,2901,227
C2,linkerd-mtls,5,3,3049,254
C2,linkerd-mtls,5,3,3049,254
C2,linkerd-mtls,5,4,2932,267
C2,linkerd-mtls,5,4,2932,267
C2,linkerd-mtls,5,5,3098,298
C2,linkerd-mtls,5,5,3098,298
C2,linkerd-mtls,5,6,3082,305
C2,linkerd-mtls,5,6,3082,305
C2,linkerd-mtls,5,7,3161,317
C2,linkerd-mtls,5,7,3161,317
C2,linkerd-mtls,5,8,2903,338
C2,linkerd-mtls,5,8,2903,338
C3,baseline,5,1,1006,196
C3,baseline,5,1,1006,196
C3,baseline,5,2,2849,211
C3,baseline,5,2,2849,211
C3,baseline,5,3,2632,235
C3,baseline,5,3,2632,235
C3,baseline,5,4,2676,243
C3,baseline,5,4,2676,243
C3,baseline,5,5,2564,271
C3,baseline,5,5,2564,271
C3,baseline,5,6,2586,288
C3,baseline,5,6,2586,288
C3,baseline,5,7,2719,296
C3,baseline,5,7,2662,305
C3,baseline,5,8,2739,325
C3,baseline,5,8,2739,325
C3,basic,5,1,542,187
C3,basic,5,1,542,187
C3,basic,5,2,2660,219
C3,basic,5,2,2660,219
C3,basic,5,3,2674,229
C3,basic,5,3,2674,229
C3,basic,5,4,2706,246
C3,basic,5,4,2706,246
C3,basic,5,5,2530,273
C3,basic,5,5,2530,273
C3,basic,5,6,2702,291
C3,basic,5,6,2702,291
C3,basic,5,7,2697,310
C3,basic,5,7,2697,310
C3,basic,5,8,2556,321
C3,basic,5,8,2556,321
C3,strict,5,1,651,187
C3,strict,5,1,651,187
C3,strict,5,2,2537,223
C3,strict,5,2,2537,223
C3,strict,5,3,2591,230
C3,strict,5,3,2591,230
C3,strict,5,4,2637,247
C3,strict,5,4,2637,247
C3,strict,5,5,2661,269
C3,strict,5,5,2661,269
C3,strict,5,6,2566,280
C3,strict,5,6,2566,280
C3,strict,5,7,2749,312
C3,strict,5,7,2749,312
C3,strict,5,8,2777,319
C3,strict,5,8,2777,319
C4,baseline,5,1,174,189
C4,baseline,5,1,174,189
C4,baseline,5,2,2648,218
C4,baseline,5,2,2648,218
C4,baseline,5,3,2843,231
C4,baseline,5,3,2843,231
C4,baseline,5,4,2841,245
C4,baseline,5,4,2735,270
C4,baseline,5,5,2661,279
C4,baseline,5,5,2661,279
C4,baseline,5,6,2541,292
C4,baseline,5,6,2541,292
C4,baseline,5,7,2686,308
C4,baseline,5,7,2686,308
C4,baseline,5,8,2690,322
C4,baseline,5,8,2690,322
C4,moderate,5,1,217,162
C4,moderate,5,1,217,162
C4,moderate,5,2,143,165
C4,moderate,5,2,143,165
C4,moderate,5,3,144,165
C4,moderate,5,3,144,165
C4,moderate,5,4,125,165
C4,moderate,5,4,125,165
C4,moderate,5,5,154,165
C4,moderate,5,5,154,165
C4,moderate,5,6,135,165
C4,moderate,5,6,135,165
C4,moderate,5,7,139,165
C4,moderate,5,7,139,165
C4,moderate,5,8,182,165
C4,moderate,5,8,182,165
C4,strict,5,1,176,147
C4,strict,5,1,169,147
C4,strict,5,2,39,147
C4,strict,5,2,39,147
C4,strict,5,3,36,147
C4,strict,5,3,36,147
C4,strict,5,4,37,147
C4,strict,5,4,37,147
C4,strict,5,5,30,147
C4,strict,5,5,30,147
C4,strict,5,6,35,147
C4,strict,5,6,35,147
C4,strict,5,7,37,147
C4,strict,5,7,37,147
C4,strict,5,8,34,147
C4,strict,5,8,34,147
C1,baseline,10,1,1649,354
C1,baseline,10,2,3306,372
C1,baseline,10,3,3406,407
C1,baseline,10,4,3440,429
C1,baseline,10,5,3359,457
C1,baseline,10,6,3292,473
C1,baseline,10,7,3341,498
C1,baseline,10,8,3261,519
C1,kong,10,1,196,325
C1,kong,10,2,3389,377
C1,kong,10,3,3337,394
C1,kong,10,4,3476,409
C1,kong,10,5,3341,435
C1,kong,10,6,3249,446
C1,kong,10,7,3274,484
