control,variant,vus,replica,avg_ms,p95_ms,err_pct,rps,checks_pct,create_ok,create_fail,read_ok,read_fail,update_ok,update_fail,delete_ok,delete_fail,list_ok,create_p95_ms,read_p95_ms,update_p95_ms,delete_p95_ms,cpu_total_m,mem_total_Mi
C1,baseline,1,1,15.118,23.794,0,17.134,0,49,0,98,0,49,0,49,0,49,25.703,18.81,27.758,23.657,671,168
C1,baseline,1,2,15.141,23.913,0,17.136,0,49,0,98,0,49,0,49,0,49,24.626,19.336,27.607,27.019,756,175
C1,baseline,1,3,18.29,25.597,0,16.084,0,46,0,92,0,46,0,46,0,46,34.533,18.653,44.247,34.767,728,177
C1,baseline,1,4,21.057,39.668,0,15.531,0,45,0,90,0,45,0,45,0,45,98.931,24.658,39.278,38.201,756,180
C1,baseline,1,5,14.877,25.138,0,17.199,0,50,0,100,0,50,0,50,0,50,35.37,16.339,26.57,26.67,260,189
C1,baseline,1,6,15.503,23.305,0,17.033,0,49,0,98,0,49,0,49,0,49,43.064,16.415,47.325,20.326,252,191
C1,baseline,1,7,14.744,21.176,0,17.241,0,50,0,100,0,50,0,50,0,50,26.948,15.506,26.852,21.664,252,193
C1,baseline,1,8,14.941,21.971,0,17.197,0,50,0,100,0,50,0,50,0,50,43.414,15.855,23.001,22.749,258,194
C1,istio,1,1,18.428,25.317,0,16.224,0,47,0,94,0,47,0,47,0,47,30.283,21.363,25.191,24.656,937,392
C1,istio,1,2,18.191,25.121,0,16.289,0,47,0,94,0,47,0,47,0,47,25.973,20.739,24.926,29.89,943,395
C1,istio,1,3,18.914,28.364,0,16.095,0,46,0,92,0,46,0,46,0,46,25.848,21.328,30.967,31.399,943,398
C1,istio,1,4,18.741,26.836,0,16.141,0,47,0,94,0,47,0,47,0,47,33.019,21.516,28.398,25.578,939,403
C1,istio,1,5,24.633,39.896,0,14.38,0,42,0,84,0,42,0,42,0,42,39.654,30.226,43.273,43.726,932,405
C1,istio,1,6,20.905,34.198,0,15.599,0,45,0,90,0,45,0,45,0,45,45.01,23.21,40.746,38.441,365,409
C1,istio,1,7,19.177,28.349,0,16.027,0,46,0,92,0,46,0,46,0,46,29.847,21.625,31.974,29.937,343,409
C1,istio,1,8,18.579,25.485,0,16.186,0,47,0,94,0,47,0,47,0,47,29.178,21.6,28.496,24.987,347,408
C1,kong,1,1,16.048,21.934,0,16.883,0,49,0,98,0,49,0,49,0,49,21.868,15.966,54.866,39.772,712,161
C1,kong,1,2,15.223,21.785,0,17.118,0,50,0,100,0,50,0,50,0,50,61.848,16.438,22.419,22.195,699,166
