  Ord Ctrl         Scenario  VUs |   AvgLat   P95Lat     Errs |              TopErrs
--------------------------------------------------------------------------------
   10   C4         baseline   20 |    12.69    29.56        0 |                    -
   11   C3            basic    5 |     9.93    19.77        0 |                    -
   12   C4           strict    5 |     7.48    22.65      283 |                  429
   13   C1         baseline    5 |    33.79    19.33        0 |                    -
   14   C3           strict    1 |  1504.37  3007.54       18 |                  503
   15   C1            istio   20 |    14.01    30.24        0 |                    -
   16   C2       istio-mtls    1 |     10.2    19.25        0 |                    -
   17   C2     linkerd-mtls    1 |     9.93    19.28        0 |                    -
   18   C3            basic   10 |    13.32    23.21        7 |                  503
   19   C4           strict    1 |     8.38    15.87        0 |                    -
    1   C3         baseline    1 |     9.97    24.72        0 |                    -
   20   C1             kong   10 |     22.3     74.6        0 |                    -
   21   C2         baseline    5 |    10.61     21.5        0 |                    -
   22   C4         moderate   20 |     8.55     24.2     1125 |                  429
   23   C4         moderate   10 |    11.77    23.97        0 |                    -
   24   C1         baseline   10 |    36.02    25.05        0 |                    -
   25   C2       istio-mtls    5 |    12.75    25.97        0 |                    -
   26   C1         baseline   20 |    13.65    31.27        0 |                    -
   27   C2         baseline   20 |    11.87    27.85        0 |                    -
   28   C4         moderate    5 |     9.49    19.38        0 |                    -
   29   C1            istio    5 |    11.14    20.95        0 |                    -
    2   C2     linkerd-mtls   10 |    13.29    29.12        0 |                    -
   30   C3         baseline    5 |      8.8    17.23        0 |                    -
   31   C4         baseline   10 |    10.92    22.78        0 |                    -
   32   C2         baseline    1 |     8.72    16.57        0 |                    -
   33   C3           strict    5 |  1508.76   3014.3       90 |                  503
   34   C4         baseline    1 |     8.85    16.51        0 |                    -
   35   C4           strict   10 |     5.63    19.81      876 |                  429
   36   C1            istio    1 |    10.72    18.32        0 |                    -
   37   C1            istio   10 |    13.52    28.29        0 |                    -
   38   C2         baseline   10 |    11.54    24.55        0 |                    -
   39   C4         moderate    1 |      8.3    15.84        0 |                    -
    3   C3            basic    1 |     8.14    15.68        0 |                    -
   40   C4         baseline    5 |      9.7    19.31        0 |                    -
   41   C2     linkerd-mtls   20 |    15.09    36.45        0 |                    -
   42   C3         baseline   10 |     10.8    23.45        0 |                    -
   43   C1             kong    1 |     9.61    17.52        1 |                  404
   44   C4           strict   20 |      5.7     17.7     2047 |                  429
   45   C3            basic   20 |    12.66    29.15        0 |                    -
   46   C1             kong    5 |    10.85    20.92        0 |                    -
   47   C2       istio-mtls   10 |    15.99    33.23        0 |                    -
   48   C3           strict   10 |   1509.4  3017.19      180 |                  503
    4   C3           strict   20 |   1508.8  3015.48      360 |                  503
    5   C1         baseline    1 |     9.85    18.42        0 |                    -
    6   C2       istio-mtls   20 |    16.17     36.4        0 |                    -
    7   C2     linkerd-mtls    5 |    11.39    22.32        0 |                    -
    8   C1             kong   20 |    13.74    28.39        0 |                    -
    9   C3         baseline   20 |    11.25    25.07        0 |                    -
   10   C1             kong   10 |    11.89    24.78       10 |                  404
   11   C1            istio    1 |    10.31    18.08        0 |                    -
   12   C2         baseline    1 |     8.04    15.09        0 |                    -
   13   C3         baseline   10 |    10.99    23.32        0 |                    -
   14   C2         baseline   20 |    13.86    32.47        0 |                    -
   15   C3            basic    5 |    10.84    21.57        0 |                    -
   16   C3            basic    1 |     8.57    16.93        0 |                    -
   17   C2       istio-mtls   10 |    13.23    28.58        0 |                    -
   18   C2     linkerd-mtls    5 |    11.63    24.06        0 |                    -
   19   C3            basic   20 |    11.54    25.33        0 |                    -
    1   C1            istio   10 |    13.49    28.52        0 |                    -
   20   C2       istio-mtls   20 |   138.19  1015.52        3 |                  503
   21   C2     linkerd-mtls   10 |    12.63    27.66        0 |                    -
   22   C1         baseline    5 |    10.79    20.13        0 |                    -
   23   C3         baseline    5 |      9.9    19.39        0 |                    -
   24   C1         baseline    1 |     8.78    15.99        0 |                    -
   25   C2       istio-mtls    5 |    12.75    25.01        0 |                    -
   26   C4         baseline   10 |    11.31    23.96        0 |                    -
   27   C4           strict   10 |     6.73    23.07      871 |                  429
   28   C2     linkerd-mtls   20 |    15.81    37.33        0 |                    -
   29   C4         baseline    5 |    10.81    20.76        0 |                    -
    2   C4         moderate   10 |    11.32     25.5        0 |                    -
   30   C3           strict   10 |  1508.45  3015.98      180 |                  503
   31   C3           strict    1 |  1505.53  3014.15       18 |                  503
   32   C1             kong    1 |     9.02    17.87        0 |                    -
   33   C4           strict    1 |     9.91     24.4        0 |                    -
   34   C4         moderate   20 |     7.95    23.48     1130 |                  429
   35   C2         baseline   10 |    11.04     25.1        0 |                    -
   36   C3           strict   20 |  1510.04  3021.68      360 |                  503
   37   C4         moderate    1 |     8.98    17.51        0 |                    -
   38   C1            istio   20 |    14.32     29.0       20 |                    0
   39   C1            istio    5 |    12.62    22.67        0 |                    -
    3   C1         baseline   20 |    37.77    36.07        0 |                    -
   40   C3         baseline    1 |     8.13    15.27        0 |                    -
   41   C4         baseline    1 |     8.96    20.11        0 |                    -
   42   C4           strict    5 |     6.59    18.05      286 |                  429
   43   C2       istio-mtls    1 |    11.16    21.25        0 |                    -
   44   C4         baseline   20 |    12.72    28.31       19 |                  503
   45   C1             kong   20 |    13.51     30.0       20 |                  404
   46   C2     linkerd-mtls    1 |    10.17    20.07        0 |                    -
   47   C3           strict    5 |  1507.36  3012.33       90 |                  503
   48   C4         moderate    5 |    10.81    22.62        0 |                    -
    4   C1         baseline   10 |    11.53    23.34        0 |                    -
    5   C2         baseline    5 |    10.52    22.37        0 |                    -
    6   C3         baseline   20 |    13.16    28.52        0 |                    -
    7   C4           strict   20 |     5.92    24.81     2046 |                  429
